# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-7.441760990418363, 0.0035053926709556232005902406536496247
-7.441961736902848, 0.00350463669856685437020897363638145733
-7.445842101794238, 0.00348994369282502547920757477519204524
-7.446827026542395, 0.00348618998761949933394754805086242346
-7.448755719752378, 0.00347881096971145205817027324753278889
-7.450856775437931, 0.00347072964912018584939593053110599311
-7.453347840883883, 0.00346109036334353236454154625944041456
-7.45535018128681, 0.00345329674020915075265114932148598162
-7.455868357864324, 0.00345127326550628868535094583166563554
-7.457959714463457, 0.00344307898008236502655502774593458065
-7.462221605368952, 0.00342624355910875601181504174103226983
-7.462747097402037, 0.0034241550648042588861707008377542129
-7.468110646367164, 0.00340267933421215422111658422507699525
-7.470206475933938, 0.0033942089495933861569766868156247882
-7.4702472050652275, 0.00339404390367229631877615826163737618
-7.475731110752617, 0.0033716694309037210945539196970495979
-7.476422014867771, 0.00336882911759437870152585779163427973
-7.478969396089282, 0.00335831546175686188409941866635363248
-7.484334019323109, 0.0033359618550467698679038544948455745
-7.484990264257895, 0.00333320761684137132505050190997528724
-7.487732490334108, 0.00332165203047786651722825502471608207
-7.48806638678354, 0.00332023988132865118857813938220580489
-7.48867825319008, 0.00331764922520201498407465145936566443
-7.490372763634701, 0.00331045513318206005285740052128892586
-7.495372002465823, 0.00328906395107846858426075394031173311
-7.498146159626648, 0.00327708631425592257188518662332344374
-7.498964648380394, 0.00327353780850171499577116530714370772
-7.4999156927388375, 0.00326940625598938366632336704637854909
-7.501268596893818, 0.00326351345545467247747741561836174097
-7.501578067724005, 0.00326216294983011527956916760675360576
-7.503401637329422, 0.00325418574206998025005151237306021392
-7.50605051799962, 0.0032425394761049516303874908583399622
-7.511888054072198, 0.00321662850473559848736095593592322306
-7.5125710601735305, 0.0032135748423355790190443433036067822
-7.513895299825049, 0.00320764115548256628181285870613163989
-7.518359819770966, 0.00318750895069392640797345907562777786
-7.5189063977576716, 0.00318503072853791318645051521864776833
-7.5208114246520426, 0.00317637021840885959718475038878984711
-7.526160855166297, 0.00315186021729950377712382830113024091
-7.526516005003468, 0.00315022304626744473848775940937943063
-7.528149437707081, 0.0031426773139463290892185953807680667
-7.535847477266471, 0.00310676411881658132525385557901505048
-7.536337090922231, 0.00310446036107209768715222532471087566
-7.538847088769006, 0.00309261344776926260794804648670299836
-7.542364390679692, 0.00307590886601958897837983585326109481
-7.546211357957411, 0.0030575008110815792595836381139560537
-7.546765791142189, 0.00305483594930939464654599373412771972
-7.548206431463211, 0.00304789762091050898079453619256285221
-7.556448837598061, 0.00300781449404133238512996481142515451
-7.556937374043988, 0.00300541810527958620680442760222066532
-7.564656218644276, 0.0029672500525533608940296375695512583
-7.565823363822216, 0.00296142888359453912731824712256722435
-7.565844757476042, 0.00296132206006895195863315893701035493
-7.577360464417646, 0.00290318518057593957532661966110558575
-7.5776544539908715, 0.00290168439164748324919467503150492781
-7.577999005081592, 0.00289992444253248023161426762216333118
-7.579148661400249, 0.00289404387464947348123323372247414836
-7.579772222982648, 0.00289084905125418231807660820415683504
-7.585052930901482, 0.00286364506337797069558635527975241418
-7.595301252224842, 0.00281009603076598052153746258037003251
-7.597772956212806, 0.00279703264034947438427729728587293502
-7.603887016349003, 0.00276447209981232188791350831406246222
-7.605291691398755, 0.00275694196583717675738043972918853997
-7.612283515475732, 0.00271918615970512865523844230311770074
-7.615650468229213, 0.00270084214928789790003913924699698598
-7.61765444964813, 0.00268987395840944233367123342979190385
-7.61879076148381, 0.00268363814888331401866099234708561758
-7.6188398327696305, 0.00268336858778558763184095537790992862
-7.620541235844445, 0.00267400855602512747870814476401896245
-7.622289192229988, 0.00266436452421692225721989529662535838
-7.623965983731384, 0.0026550865990283010014318830042972671
-7.6315369404026825, 0.00261287283693903703244515587988817466
-7.631648897090404, 0.00261224464088886979919016137715103441
-7.633035751701463, 0.00260445338048995126851584527934460232
-7.633371483849144, 0.00260256460815005543582597494513164552
-7.639407585927678, 0.0025684306018170579654421785415244691
-7.639862538372772, 0.00256584437449595380291604017327815914
-7.641338251899471, 0.0025574425383881575116485751825515778
-7.64335580117201, 0.00254592373750892279323983282903601413
-7.644089788647074, 0.0025417239999682374781082213394366615
-7.646133606605752, 0.00253000388684830045891245163556646501
-7.648723123659403, 0.00251510011845779170885428838899771663
-7.649230336650873, 0.0025121737829239662213810700001109057
-7.653305538079412, 0.00248857778890174052601225845149902636
-7.654092663555865, 0.00248400295775037350855386616745339482
-7.655667738980051, 0.00247483175209142346128792742836941553
-7.655951797578946, 0.00247317538568449407098271393159020825
-7.657341196016634, 0.00246506325143699823559510139729211153
-7.658872997453336, 0.00245609958994769335971988665670817824
-7.660992703836625, 0.00244366097110108898523212602293795139
-7.664334592736343, 0.00242396880533511808197194133941356006
-7.665386991925531, 0.00241774686171629112142868398303849921
-7.667001265898104, 0.00240818383722586150377790560856510945
-7.667716885136214, 0.00240393705389190842942079245352953923
-7.669973171801899, 0.00239051748283347944468074067505139086
-7.670080102987465, 0.00238988037219866050241604650113840801
-7.673407095604928, 0.00237000701605909253368877337737037359
-7.673718579779268, 0.00236814138437078673123232729469830186
-7.676372703530068, 0.00235220972521063843972218991435635027
-7.6793314258518155, 0.00233437637411183076196048558841026591
-7.6807726086813695, 0.00232566188431349776980196528624096548
-7.681393803109419, 0.00232190003537084059203768521552098414
-7.6835090610194605, 0.0023090649679905687811670392675800786
-7.6849078907375965, 0.0023005555189545642676862773814129157
-7.685950168161237, 0.00229420392787744799530669960629565042
-7.686586182735029, 0.00229032341366568488006055732605715467
-7.691367953324586, 0.0022610352913015192096185928301363874
-7.692793835375386, 0.00225226326778083569483629054219899009
-7.693584602087864, 0.00224739085345004356358429893372758715
-7.69742357031942, 0.00222365943858821183684645539142460162
-7.6983727639339055, 0.00221777211306225074729213442540125691
-7.698526820100436, 0.0022168158527376562291949941330961064
-7.6987797776518745, 0.00221524524501750050846660721861026384
-7.699400189681674, 0.00221139078029096693868288943939462094
-7.702520553212522, 0.00219195439179325120560431997599684383
-7.702937476655988, 0.00218935107060658086975031387149719462
-7.70377162453546, 0.00218413806025605526467369099913843184
-7.707077402871706, 0.00216341981412465209808901266297955794
-7.7081354020777315, 0.00215676924311542689803554012660497917
-7.711460702104302, 0.00213580412876295437210667438120921692
-7.712994354390461, 0.00212610307365843412383554769467683423
-7.718625127992636, 0.00209031436542484149528725022500115897
-7.720949832237186, 0.00207546039981091737211112858921944758
-7.7245034411442255, 0.00205266607993292949445499945017725647
-7.726210312825589, 0.00204167972268909448787497388392930661
-7.727739441821248, 0.0020318166487014044945446586249312176
-7.73046143143469, 0.00201421102097985752554559612591420549
-7.731223737680123, 0.00200926937951583494637660251770008956
-7.73154280992355, 0.00200719955736636141688563388398051239
-7.733286223178696, 0.00199587504200594594639126433696786754
-7.734024376210498, 0.00199107266646464276023692086374047291
-7.742681799868548, 0.00193441071598548604942775851073603265
-7.745724047749674, 0.00191435262190530725211462518978477148
-7.7521824317729555, 0.0018715198964697145283319731131674193
-7.752913123643408, 0.00186665242945395782865643707185274725
-7.756868725501375, 0.0018402270806621390556805648364172319
-7.760975320475249, 0.00181265900726090998577086327947753027
-7.765050892076978, 0.00178516489208369530002606549749403826
-7.76636986771592, 0.00177623843964485013137549240219795825
-7.770771742619326, 0.00174634720168452543121530698075837381
-7.7745437478249295, 0.00172061047183976432715439516180051968
-7.781016332235712, 0.0016761853140630998974529960146176891
-7.781937192466314, 0.00166983812581575863990275830354814036
-7.7826433931778265, 0.00166496601171056554301702065698502132
-7.785201504552428, 0.00164728480470184711974234647889486975
-7.785681446381054, 0.00164396183823602728174536872011581633
-7.786769557130753, 0.00163642144998200827107498427142917691
-7.788383879803454, 0.00162521753741401568671228603096928245
-7.7884893432666535, 0.00162448488234516331404468764460886083
-7.790868113012016, 0.00160793663013285502380278152890419266
-7.79166222550236, 0.00160240251095706973208553074411208917
-7.7943563369145545, 0.00158359110972767469216640913452470053
-7.796334919018203, 0.00156974019914825390616890450526218759
-7.796512353170724, 0.00156849661413666536316920767154295465
-7.801196403803482, 0.00153558017086401257435427492900355046
-7.802432418679163, 0.00152686630291017364955858448976635679
-7.802986303095881, 0.00152295765730151580469891945930667585
-7.807197372057469, 0.00149316480721513037687546028532401822
-7.815771453220296, 0.00143209041567747120470120977279889638
-7.82255800791911, 0.00138335922563065124609083017321478989
-7.826764408414457, 0.00135298385707483337960233639968715862
-7.828945081276291, 0.00133718553934560999623443175113967391
-7.831783890319877, 0.00131656711030582973919213748841861049
-7.832503958565945, 0.0013113278707206072301826599413239313
-7.835726960147064, 0.00128783103959785511087387005388443244
-7.83708416493022, 0.00127791401404427098971523067081276258
-7.840172865266593, 0.00125529550153244297149122396657488794
-7.8417700149798915, 0.00124357268574004154060881208774364379
-7.842534011425195, 0.00123795861107901745356661151147637773
-7.845762396841843, 0.00121418940730822014025915741749555855
-7.8468960400760555, 0.00120582526178991215150250178709739376
-7.851057504457039, 0.00117504336918025098566667849788225259
-7.853630924672659, 0.00115594687262279107824475110648193495
-7.854828590317028, 0.00114704352008107099339955074633767473
-7.85556229039601, 0.00114158428380345151368179097149645568
-7.8563138516416045, 0.0011359882411486340333676510825292807
-7.859063076812997, 0.00111548420919028505170991328875918202
-7.863206014816973, 0.00108448646321883205341509406699968535
-7.863323832528624, 0.00108360320544046650813354871385517315
-7.864152084963431, 0.00107739124474567116252731787734420468
-7.8647074569610975, 0.00107322326015912921666973205678003518
-7.864740128666129, 0.00107297799766739136428503153563340733
-7.866564316845275, 0.0010592723883962233660736005945948985
-7.868428658841965, 0.00104524149079532426360777144126909815
-7.874653558191196, 0.000998221578624458366119280482826724383
-7.874999196828523, 0.000995603081970603013244143747150963531
-7.8764932041223865, 0.000984275467760172207106728059426175051
-7.8797964206531095, 0.000959177026613165164716429050879527496
-7.881022770048298, 0.000949840372845739188379561894290074441
-7.8847863011518315, 0.000921124567081744270250167247284882584
-7.88505607297022, 0.000919062586189940534842202259413045252
-7.8869211468609235, 0.000904793845161193977968207456863216801
-7.887097965267413, 0.000903439902611948592017836769391283753
-7.888549571836282, 0.000892316790349154042479852375803676163
-7.890185613426622, 0.000879763790276010094918608565637023734
-7.890823378948016, 0.000874865587771042913485316810073320881
-7.8939767003020895, 0.000850608148767305229921173554828041799
-7.894912477893165, 0.000843397043218855819120175214162551934
-7.895011639003627, 0.000842632573459823984656843171109885624
-7.896504431830061, 0.000831116361800766761489428601329105924
-7.898356180562568, 0.000816810901781092300972590627462477573
-7.8986381913833625, 0.000814630316335529980839613362390790873
-7.9023562081209455, 0.000785833703090366909331687679528473984
-7.903844797763965, 0.000774279486660614992306844204316111728
-7.904680950409385, 0.000767783182324931551673323002089810393
-7.906032651919339, 0.000757272012009139962178106446353977445
-7.9090618800037005, 0.000733673845251603745918294376917113582
-7.911610558282885, 0.000713774326672551364547348038102761109
-7.913157180687506, 0.000701678730817102970693283730390431613
-7.916642266612398, 0.000674368264523785187449711168534827981
-7.918487861996802, 0.000659874868552269218814012761239772569
-7.9193970308414725, 0.000652727441621907640496581942663599825
-7.9207966277651485, 0.00064171454038417391516914065276344828
-7.931682387494085, 0.00055564973249950602432731924885358099
-7.934585985519163, 0.000532572339941573908257298539456494175
-7.935966760127707, 0.00052158046255061527070362976944646492
