# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-58.83970697771161, 240957275130695502352088807452217.047
-58.84081526715228, 241665476163059785797014666125301.959
-58.88569295605834, 271436218318706980587014129169875.554
-58.898094510072674, 280037911553192976554085770256346.273
-58.901948479783435, 282743827475834695963215293013013.186
-58.954606723721426, 321251146363968372517140493487795.001
-58.966232560793216, 330130662898141330985830871037161.097
-58.96746458035186, 331079465034894197366905409461936.539
-58.977812308936045, 339106950683023053300735605931629.254
-58.99548618874608, 353056024442724270116175331455091.755
-59.0053896014617, 361000772206231150568269215533259.953
-59.0294119679879, 380642378519027227808932215840725.928
-59.030018453487884, 381144872397529658688379409744469.791
-59.03847926067082, 388187923194811430625750842325421.002
-59.03970000918029, 389209146650979953253053588136285.902
-59.05125293825801, 398935344630299013761951680989164.737
-59.07681555433234, 420835230768506047057179763565757.559
-59.1010448091337, 442037875693755933163212354461386.573
-59.102645907216186, 443453053236721798105294718514786.912
-59.146989391698064, 483249799755674290035432445807602.68
-59.202598119469606, 534370712828746143850552731653877.756
-59.22630508707338, 556366912232423531897039062382280.294
-59.234804307555116, 564257053742774024489855564702583.757
-59.23760850929022, 566859499406306381793049530734141.063
-59.26750288445902, 594528030534259938560826880943338.529
-59.28092899254748, 606874214230916174218963937444550.108
-59.28294523901732, 608722014882724417623502949419023.614
-59.28301248029283, 608783607139672611308009996327074.281
-59.29921172188654, 623555581488041133761979026783545.353
-59.3103900166233, 633658816709850561974880772779065.804
-59.336669010401486, 657033332532910750736554669139106.626
-59.353168170923766, 671371203183706227998016477398624.763
-59.37090106410954, 686421143685511416993402456791022.37
-59.425452986262584, 729641267443424466219575683965470.674
-59.43950857729019, 739831334021022072312798348788534.45
-59.448781987139625, 746299716121087384022039928328178.358
-59.46538750800909, 757329571115616905304871474896718.501
-59.46611532680047, 757795830428247080564516541307001.099
-59.4739625125127, 762726376990914796674536249473305.295
-59.485630270543716, 769716886552648365295687266640149.068
-59.5089106935486, 782339601738386058538014820805039.377
-59.537505713578014, 795116909297233408313605361908349.421
-59.57286485993296, 806056188114120530134838951526912.747
-59.58936413135657, 809055842271601217306814695757330.718
-59.60467680165161, 810505725484108614100509394764008.126
-59.638598901380384, 808653420238752768026388230688070.376
-59.696392137320295, 786656514279576819591039603011192.459
-59.718805646932616, 770640187916576546233555597187166.44
-59.782446858878586, 697623596141803630970944346281767.998
-59.78952836787418, 686671730982057227468771295218627.68
-59.79978932060608, 669696518071752882971955549195918.997
-59.802744225173555, 664559429685580882768318877710413.134
-59.81213538793542, 647474922780589025287658423580286.34
-59.846388177930486, 574844120937743733789547438329669.953
-59.87085126975805, 512261428237813539349365239576191.014
-59.92017789566721, 355507531526247474308165257715984.523
-59.954779605671014, 218198254607205914936110907240792.11
-59.97606479970016, 121268319193883304640077640344257.847
-60.0350883223607, -203147767480708782901563170528282.633
-60.05516168309794, -333974694015988323050949221329350.59
-60.0935387650828, -616332282543221728290208974738860.918
-60.10330790056887, -695390017869933982322155807318319.54
-60.132606272696414, -951182287024420286329582216270313.847
-60.147998631166615, -1097333369468142402173193129550598.48
-60.21323806556087, -1815372838800227299150415068304494.01
-60.293096522164454, -2941053621094909081154378927562836.27
-60.32613934209766, -3497482453034919283694417748177427.32
-60.32891676939713, -3546875051798573140893545191055583.78
-60.35878473491797, -4104903389634373529916009188604141.23
-60.360392795383284, -4136374047522071374842541791121783.72
-60.37073219642573, -4342301373301570755119648132143732.77
-60.378001391150846, -4490835496420698380222714845653695.57
-60.412463763409775, -5238636486101268581562545053296773.36
-60.42372894675677, -5499227517550038455230240204801207.34
-60.436541901934426, -5805641679522645728921535420781702.61
-60.58901556177903, -10356952306315852332522441443890156.7
-60.596532425628595, -10628516129991597893337293132339469.4
-60.641520544029056, -12355478084138454200733253090396117.2
-60.65710879840454, -12995617832485536001006230709580903.1
-60.65871863469324, -13062979477936829039359691109578549.0
-60.68201898132807, -14064591702702329934560150355449190.3
-60.705524359594165, -15126311918579765750757386044937963.1
-60.72063803155496, -15836712348293338751178060609226400.6
-60.75626452015225, -17598881940492362205840097486044679.1
-60.77215573120242, -18425178385500296433556495162592938.0
-60.77281039113842, -18459757347933631709346244355953904.3
-60.799923350858606, -19929560625764718154400355248521915.6
-60.80384445261592, -20148246824654473557888547256697299.7
-60.864339977342205, -23719933255066666620582915420935266.3
-61.007646043765774, -33645474693523236138078836086229551.3
-61.01830519399675, -34461916355852008855796574830294386.5
-61.03065408128037, -35420239798724270993604816761243229.3
-61.06217529455677, -37924425858369690149508259006232043.3
-61.06748289226468, -38353913316909016399418060464805669.7
-61.078787464359564, -39275803163847248872887229449643466.2
-61.09239397576282, -40397797750835348769091416734962127.0
-61.10327373400049, -41304187814377698633040060408682963.8
-61.10596902343478, -41529947325518258541552463678866484.7
-61.106785406560256, -41598421111530224456693161576568382.2
-61.10885289632053, -41772022227957410617197743136441672.0
-61.12166695588455, -42853921082387709524620866152546343.7
-61.151518095302265, -45410302299601058635673790996707964.0
-61.15221149946359, -45470220449556736235418445114438135.7
-61.214877210007685, -50956717677541432441506114707153671.0
-61.2290703617536, -52211337263995031159415740754825979.7
-61.23368986492317, -52619930357594181804498878358692562.2
-61.254245021525094, -54437202721605358753363726223340619.2
-61.26805516851527, -55655185069466253935558915811593867.2
-61.270357848706766, -55857867084283738379596252593179154.2
-61.3440613694105, -62213430777873351580559026894956647.5
-61.41009471127573, -67472439478836736479111308750329712.2
-61.43633886880317, -69369512933445389143810799861995110.1
-61.471284790748825, -71661012138532388993421024626030163.5
-61.512044295653816, -73909351733475162242130625099765431.7
-61.51490490275829, -74047063119749727154906757101095732.9
-61.52650493146546, -74575525429541457997733931989788147.7
-61.543894906556986, -75272225586334832530608930322572681.2
-61.545274257010185, -75322306194794556840771467906448383.0
-61.63269737225508, -76626821857711065865186447959734203.3
-61.6353799402117, -76599431062766954302285854268971757.3
-61.65108154553554, -76344825759047518182123790766690987.7
-61.663977680518634, -76009596204104516352708099713361098.2
-61.665395073538804, -75965508271789759625128792342615549.0
-61.676528859052276, -75567462732497133124483724807546156.0
-61.68435411768502, -75231182479266499335987836558479401.8
-61.69436243437906, -74730301628737900891814611755794304.2
-61.698331352793865, -74509002149963810294147081671218406.3
-61.70301938094097, -74230596172311882389773055907154615.1
-61.74534177088181, -70823861522588820311746746308182364.3
-61.74615438244227, -70741694938854405706814631340945179.0
-61.749296784727555, -70417651762147463815055961395567778.1
-61.749326787483966, -70414509385136483040838595529040226.2
-61.78042299234975, -66642427981024923691203264783671334.7
-61.784264392450886, -66101840054014475188039027219024585.7
-61.79923067797976, -63829380861293857817819370061068057.4
-61.82191447323657, -59854628062457466363881484335809502.8
-61.82383281959252, -59487770833965745019743703828215985.3
-61.848195585278226, -54387559395032377340916599013468804.7
-61.859483396458096, -51735021183449134140945112038248183.6
-61.87238050184175, -48467314046129523168961399108327543.5
-61.91152271326434, -36889293603442721805143172449451914.2
-61.92717101223017, -31508499337256916474559449622317565.7
-61.934787813520245, -28723397024919141688583815452234563.6
-61.95641329810507, -20195245579081970563916980802104865.9
-61.99841452851893, -809637661532704936854367598351759.79
-62.038740782303876, 21690617909312895121826114847215844.3
-62.04968647028237, 28516268207281608962416224570526057.3
-62.07768093514433, 47476023587231046212810519440906772.7
-62.078985679911625, 48414357058113426938386157296443482.3
-62.092151669567826, 58166068310090786838848159198137140.0
-62.114123547687576, 75625466289503558319288384664989296.9
-62.11889986236779, 79624028524929999080005757399350310.6
-62.17048853333502, 1.27762741038762421152266540651310862e+35
-62.18952018277815, 1.47960569849767840369162014930529284e+35
-62.19656301355882, 1.55790079816782091113528480270337471e+35
-62.21901995806899, 1.82087726906970771792986075904075709e+35
-62.3370316586678, 3.57731734242952184914703846120718592e+35
-62.35335030580028, 3.8757859375693079862926624025129775e+35
-62.35513228716517, 3.90927714333186744106579353148506845e+35
-62.367585859174916, 4.14837672857829713912743522580222712e+35
-62.52954701198982, 8.15889864088853739498810497880753081e+35
-62.529884181536694, 8.16918352949871750547689408713557526e+35
-62.54992731643038, 8.79651327136890149104627136108495605e+35
-62.58621882883778, 1.00144764729130294227724971294588684e+36
-62.59425764934198, 1.02990177655353120640825245956213202e+36
-62.606579111532895, 1.07458060508957680907836818764800016e+36
-62.66036942218639, 1.28522785115438626857088699635464599e+36
-62.663374081915855, 1.29776403740724482548933128102094087e+36
-62.67564423956264, 1.34982585861546367392420919199409314e+36
-62.6758892711799, 1.35087979424932797814814399626131137e+36
-62.68145808405941, 1.37498417246670551209815940762106093e+36
-62.71519148685381, 1.52729099906108694648880136685945884e+36
-62.715679764631105, 1.52957590478410561002978003847109444e+36
-62.73009116771685, 1.59806158497197174387339008784030469e+36
-62.766204431290504, 1.77869878963828349784563131699850557e+36
-62.810380701477634, 2.01758039928823365151266886372874365e+36
-62.82726906055333, 2.1142014738085513076487600562590281e+36
-62.828946799183576, 2.12396139111459496062010541701523364e+36
-62.83882016079325, 2.18198981839625563630427343316848499e+36
-62.86412406059156, 2.33533862921053128649242523595377767e+36
-62.8675497484991, 2.35661197197289775197074017571301969e+36
-62.888769722453326, 2.49111077649445576538277236551073681e+36
-62.90053945618102, 2.56772994729598382052096615265697357e+36
-62.901514404228756, 2.57414115874712700314431962129352144e+36
-62.914575988042316, 2.66098179431554876325330225734932788e+36
-62.935451716198614, 2.8034208947809545607185889193584462e+36
-62.95171641386484, 2.91747685870052642143639814776266948e+36
-62.953892097409955, 2.93293636640128745179585637665543494e+36
-62.96338688225666, 3.00095731868078116686939114645141208e+36
-62.96729783131482, 3.02923673540321680738517661925274503e+36
-62.9888793783527, 3.18799583570679127261551555000886909e+36
-62.99763482236905, 3.2536910481720093924245974474197077e+36
-62.99977650564342, 3.26987232393328234339416451123078183e+36
-63.043654897642234, 3.61073499824909436926581235273018714e+36
-63.0484291795513, 3.6488615866801471270072654844435043e+36
-63.11060972269168, 4.16224012978302401696387150391513104e+36
-63.15282844784852, 4.52616200043567857054301320709063603e+36
-63.184668471904466, 4.80679518155897408655856417261278031e+36
-63.21594184673304, 5.08593466322087818964404656546700694e+36
-63.22833485892535, 5.19713005395103904730605388899061477e+36
-63.23400739735647, 5.24808372824479087340242876488587812e+36
-63.23881086365576, 5.2912463751451907105661132494440371e+36
-63.25493336424018, 5.43611870215782760573837668097436159e+36
-63.303103761986335, 5.86627034792207086027986321513844151e+36
-63.31828905473671, 5.99997722622134333202711288669737145e+36
-63.33549856567315, 6.1497201409573853863776293227686291e+36
-63.347611212551776, 6.25370871796171800314766204608592748e+36
-63.37629040986815, 6.49405849920631323033600465835186124e+36
-63.38373634197759, 6.5548597703333523553318728689928993e+36
-63.389910950412755, 6.60470661907527110406508760701439341e+36
-63.39209592672376, 6.62221501469439715775932551543654354e+36
-63.399597617179154, 6.68178176174806075625702220997843894e+36
-63.44540798366191, 7.02408655604376828319570393714856316e+36
-63.4547046567058, 7.08826598325004972300322915016546892e+36
-63.45693777231385, 7.10337810147110914070107141372952456e+36
-63.474342408599185, 7.21684759455848037717426952763515375e+36
-63.49642894108955, 7.3487774554492453033532642128111174e+36
-63.52069606312942, 7.475968746468246107229713754895791e+36
-63.52156967403231, 7.48016707105182443030395920052164898e+36
-63.52790363303606, 7.50976651761759136835740516615563168e+36
-63.53006037559415, 7.51950243925430323259160681492669055e+36
-63.54690503865227, 7.5892610328099101803859263015636766e+36
-63.558342098486186, 7.62991589766382347807297860780595248e+36
-63.58735154182979, 7.70610793488302568642544890304758709e+36
-63.5888731852514, 7.70895967056285656045865165274358401e+36
-63.614971210221576, 7.73837241861821820148902570688518671e+36
-63.61952925483202, 7.7395293824487630440492841350132559e+36
-63.62700766338124, 7.73870620464573621558011378746734547e+36
-63.635219705072274, 7.73378273554721627149603555264146861e+36
-63.64739864037837, 7.71839711274740615083520519079911074e+36
-63.694977587259636, 7.55580138524591225718557959052082765e+36
-63.72503257837261, 7.35742134389031625429368465838645913e+36
-63.75695892400003, 7.05253050642766567663152777827645521e+36
-63.799921717039204, 6.46667497387289742756429416578311582e+36
-63.80325289056425, 6.41197336924054598498928153971256655e+36
-63.8111262079648, 6.27701761576705397192856257997044544e+36
-63.836357028492415, 5.78846993278624965059557783670188378e+36
-63.85797606582316, 5.29731295483231194654454404582451436e+36
-63.86708960479584, 5.06886565609036455699840064152964757e+36
-63.87576367051248, 4.83910660013885973252966785625471355e+36
-63.920807380695315, 3.43847880670016839532838636964891635e+36
-63.943081520515946, 2.60611946736282538442351000460381738e+36
-63.97479291406362, 1.24392035409381070228264019842887866e+36
-63.98724142310102, 6.4825401425516593617747789233138617e+35
-63.99012255755354, 5.05257593423401743385470158321545874e+35
